iter	Accuracy	Logloss
1721	0.8212974296	0.3979456926
1722	0.8212974296	0.3979455432
1723	0.8212974296	0.3979455731
1724	0.8212974296	0.3979454237
1725	0.8212974296	0.3979460213
1726	0.8212974296	0.3979409413
1727	0.8212974296	0.3979069648
1728	0.8212974296	0.3978804888
1729	0.8214198286	0.3978747813
1730	0.8214198286	0.397874602
1731	0.8214198286	0.3978709862
1732	0.8214198286	0.3978708666
1733	0.8214198286	0.3978708666
1734	0.8214198286	0.3978706873
1735	0.8214198286	0.3978705379
1736	0.8214198286	0.3978698208
1737	0.8214198286	0.3978342904
1738	0.8214198286	0.397834141
1739	0.8214198286	0.3978340513
1740	0.8214198286	0.3978339019
1741	0.8214198286	0.3978337525
1742	0.8214198286	0.3978338123
1743	0.8214198286	0.3978342007
1744	0.8214198286	0.3978339915
1745	0.8214198286	0.3978338421
1746	0.8214198286	0.3978292103
1747	0.8214198286	0.3978290012
1748	0.8214198286	0.3978289115
1749	0.8214198286	0.3978289414
1750	0.8214198286	0.3978286127
1751	0.8214198286	0.3978284633
1752	0.8214198286	0.3978284633
1753	0.8214198286	0.397829031
1754	0.8214198286	0.3978171975
1755	0.8214198286	0.3978171378
1756	0.8214198286	0.3978178848
1757	0.8214198286	0.3978065593
1758	0.8214198286	0.3978064398
1759	0.8214198286	0.39780638
1760	0.8214198286	0.3978062008
1761	0.8214198286	0.3978047365
1762	0.8214198286	0.3978049457
1763	0.8214198286	0.3978018977
1764	0.8214198286	0.3978018678
1765	0.8214198286	0.3978017483
1766	0.8214198286	0.3978017483
1767	0.8214198286	0.3978008518
1768	0.8214198286	0.397800792
1769	0.8214198286	0.3978000449
1770	0.8214198286	0.3977999553
1771	0.8214198286	0.3977949051
1772	0.8214198286	0.3977755412
1773	0.8214198286	0.3977753321
1774	0.8214198286	0.3977752125
1775	0.8214198286	0.3977760194
1776	0.8214198286	0.3977757803
1777	0.8214198286	0.3977750033
1778	0.8212974296	0.3977654409
1779	0.8212974296	0.3977653214
1780	0.8212974296	0.397766696
1781	0.8212974296	0.3977645444
1782	0.8212974296	0.3977473918
1783	0.8212974296	0.3977473321
1784	0.8212974296	0.3977464954
1785	0.8212974296	0.397746346
1786	0.8212974296	0.3977462563
1787	0.8212974296	0.3977460471
1788	0.8212974296	0.3977459874
1789	0.8211750306	0.3977286854
1790	0.8211750306	0.3977285957
1791	0.8211750306	0.397728267
1792	0.8211750306	0.3977270119
1793	0.8212974296	0.3977274303
1794	0.8212974296	0.3977274602
1795	0.8212974296	0.3977273705
1796	0.8212974296	0.3977273705
1797	0.8211750306	0.3977197206
1798	0.8211750306	0.3977196011
1799	0.8212974296	0.3977144911
1800	0.8212974296	0.3977143417
1801	0.8212974296	0.3977141624
1802	0.8212974296	0.3977055861
1803	0.8212974296	0.3977054666
1804	0.8212974296	0.3977047793
1805	0.8212974296	0.3977040024
1806	0.8212974296	0.3977038828
1807	0.8212974296	0.3976899874
1808	0.8212974296	0.3976898978
1809	0.8212974296	0.3976899277
1810	0.8211750306	0.3976786022
1811	0.8211750306	0.3976811721
1812	0.8211750306	0.3976823076
1813	0.8211750306	0.3976821881
1814	0.8211750306	0.397682218
1815	0.8211750306	0.3976816502
1816	0.8211750306	0.3976812318
1817	0.8211750306	0.3976811422
1818	0.8211750306	0.3976810227
1819	0.8211750306	0.3976811721
1820	0.8211750306	0.3976808732
1821	0.8211750306	0.3976777356
1822	0.8211750306	0.397677108
1823	0.8211750306	0.3976770483
1824	0.8211750306	0.3976769885
1825	0.8211750306	0.3976766897
1826	0.8211750306	0.3976766
1827	0.8211750306	0.3976765104
1828	0.8211750306	0.3976765104
1829	0.8211750306	0.3976759725
1830	0.8211750306	0.3976758829
1831	0.8211750306	0.397674837
1832	0.8211750306	0.3976747174
1833	0.8211750306	0.397676361
1834	0.8211750306	0.3976762713
1835	0.8211750306	0.3976761518
1836	0.8211750306	0.3976700856
1837	0.8211750306	0.397669996
1838	0.8211750306	0.3976520963
1839	0.8211750306	0.3976437591
1840	0.8211750306	0.3976431017
1841	0.8211750306	0.3976429821
1842	0.8211750306	0.3976299533
1843	0.8211750306	0.3976298637
1844	0.8211750306	0.3976234389
1845	0.8211750306	0.397622901
1846	0.8212974296	0.397619853
1847	0.8212974296	0.3976194048
1848	0.8212974296	0.3976193151
1849	0.8212974296	0.397619345
1850	0.8212974296	0.3976190462
1851	0.8212974296	0.3976189565
1852	0.8212974296	0.3976188669
1853	0.8212974296	0.3976228413
1854	0.8212974296	0.3976263973
1855	0.8212974296	0.3976167154
1856	0.8212974296	0.3976171038
1857	0.8214198286	0.3976145339
1858	0.8214198286	0.3976144443
1859	0.8214198286	0.3976029694
1860	0.8214198286	0.3976028797
1861	0.8214198286	0.39760282
1862	0.8214198286	0.3976026108
1863	0.8214198286	0.3976026705
1864	0.8214198286	0.3976025809
1865	0.8214198286	0.3976025211
1866	0.8214198286	0.3976024614
1867	0.8214198286	0.3976023418
1868	0.8212974296	0.3976021327
1869	0.8212974296	0.3976020131
1870	0.8212974296	0.3976019534
1871	0.8212974296	0.3976018637
1872	0.8212974296	0.3976022522
1873	0.8212974296	0.3976022223
1874	0.8212974296	0.3976009075
1875	0.8212974296	0.3976009075
1876	0.8212974296	0.3976004294
1877	0.8215422277	0.3975876695
1878	0.8215422277	0.3975691722
1879	0.8215422277	0.3975690228
1880	0.8216646267	0.3975620601
1881	0.8216646267	0.3975620004
1882	0.8216646267	0.3975620004
1883	0.8216646267	0.3975619406
1884	0.8216646267	0.3975492405
1885	0.8216646267	0.3975491509
1886	0.8216646267	0.3975490612
1887	0.8216646267	0.3975441903
1888	0.8214198286	0.3975436226
1889	0.8215422277	0.3975407539
1890	0.8215422277	0.3975400068
1891	0.8214198286	0.3975340602
1892	0.8214198286	0.3975013985
1893	0.8214198286	0.3974778809
1894	0.8215422277	0.3974731595
1895	0.8212974296	0.3974443826
1896	0.8212974296	0.3974443228
1897	0.8212974296	0.3974405576
1898	0.8212974296	0.3974401093
1899	0.8212974296	0.397438914
1900	0.8212974296	0.3974385853
1901	0.8212974296	0.3974360752
1902	0.8212974296	0.3974371211
1903	0.8212974296	0.3974370016
1904	0.8212974296	0.397436643
1905	0.8212974296	0.3974343719
1906	0.8212974296	0.3974292022
1907	0.8212974296	0.3974292022
1908	0.8212974296	0.3974266024
1909	0.8212974296	0.397426453
1910	0.8212974296	0.3974260347
1911	0.8212974296	0.3974260347
1912	0.8212974296	0.397423136
1913	0.8212974296	0.3974229567
1914	0.8212974296	0.3974229269
1915	0.8212974296	0.3974220902
1916	0.8212974296	0.3974142012
1917	0.8212974296	0.3974140517
1918	0.8212974296	0.3974147689
1919	0.8212974296	0.3974147988
1920	0.8212974296	0.3974147689
1921	0.8212974296	0.3974119898
1922	0.8212974296	0.3974119898
1923	0.8212974296	0.3974118703
1924	0.8212974296	0.3974118703
1925	0.8212974296	0.3974124082
1926	0.8212974296	0.397405087
1927	0.8212974296	0.39739669
1928	0.8212974296	0.3973963613
1929	0.8212974296	0.397397437
1930	0.8212974296	0.3973916996
1931	0.8212974296	0.3973743976
1932	0.8212974296	0.3973731425
1933	0.8212974296	0.3973730827
1934	0.8211750306	0.3973549141
1935	0.8211750306	0.3973487583
1936	0.8211750306	0.3973487583
1937	0.8211750306	0.397350103
1938	0.8211750306	0.3973497146
1939	0.8211750306	0.3973400326
1940	0.8210526316	0.3973313667
1941	0.8211750306	0.3973310678
1942	0.8211750306	0.3973306794
1943	0.8210526316	0.3973103891
1944	0.8210526316	0.3973094329
1945	0.8210526316	0.3973029782
1946	0.8210526316	0.3973029782
1947	0.8210526316	0.3973025897
1948	0.8210526316	0.3973024403
1949	0.8210526316	0.3973021116
1950	0.8210526316	0.3973020519
1951	0.8210526316	0.397301753
1952	0.8210526316	0.3973016036
1953	0.8210526316	0.397302261
1954	0.8210526316	0.3973021116
1955	0.8210526316	0.3973022312
1956	0.8209302326	0.3973019622
1957	0.8209302326	0.3973027093
1958	0.8209302326	0.3973026495
1959	0.8209302326	0.3973024702
1960	0.8209302326	0.39730761
1961	0.8209302326	0.3973074905
1962	0.8209302326	0.3973074008
1963	0.8209302326	0.3973080583
1964	0.8209302326	0.3973082674
1965	0.8209302326	0.3973081778
1966	0.8208078335	0.3972957765
1967	0.8208078335	0.3972956869
1968	0.8208078335	0.3972956271
1969	0.8208078335	0.3972955375
1970	0.8208078335	0.3972955673
1971	0.8208078335	0.3972652963
1972	0.8208078335	0.397242466
1973	0.8208078335	0.3972423764
1974	0.8208078335	0.3972424062
1975	0.8208078335	0.3972336208
1976	0.8208078335	0.3972117467
1977	0.8208078335	0.3972115973
1978	0.8208078335	0.3972115077
1979	0.8208078335	0.3972113582
1980	0.8208078335	0.3972091469
1981	0.8208078335	0.3971954607
1982	0.8208078335	0.3971949826
1983	0.8208078335	0.3971911576
1984	0.8208078335	0.397189783
1985	0.8208078335	0.3971893348
1986	0.8208078335	0.3971893348
1987	0.8208078335	0.3971892451
1988	0.8208078335	0.3971891854
1989	0.8210526316	0.397190799
1990	0.8210526316	0.3971907094
1991	0.8210526316	0.3971906496
1992	0.8210526316	0.3971916357
1993	0.8210526316	0.397191576
1994	0.8210526316	0.3971787564
1995	0.8210526316	0.3971786966
1996	0.8210526316	0.3971785771
1997	0.8210526316	0.39718802
1998	0.8210526316	0.3971877809
1999	0.8210526316	0.3971876315
2000	0.8210526316	0.3971867649
2001	0.8210526316	0.3971866752
2002	0.8210526316	0.3971865557
2003	0.8210526316	0.3971864959
2004	0.8209302326	0.3971451982
2005	0.8209302326	0.3971353669
2006	0.8209302326	0.3971351876
2007	0.8210526316	0.3971054843
2008	0.8210526316	0.3971053946
2009	0.8210526316	0.3971052751
2010	0.8210526316	0.3971046177
2011	0.8208078335	0.3970953541
2012	0.8208078335	0.3970952644
2013	0.8208078335	0.3970951748
2014	0.8208078335	0.3970950254
2015	0.8208078335	0.3970949059
2016	0.8208078335	0.3970571044
2017	0.8208078335	0.3970570446
2018	0.8208078335	0.3970570446
2019	0.8208078335	0.3970576423
2020	0.8208078335	0.3970577319
2021	0.8208078335	0.3970574331
2022	0.8206854345	0.3970575825
2023	0.8208078335	0.3970439561
2024	0.8208078335	0.3970438664
2025	0.8206854345	0.3970428504
2026	0.8208078335	0.3970427906
2027	0.8208078335	0.3970434481
2028	0.8208078335	0.3970429699
2029	0.8208078335	0.3970427309
2030	0.8208078335	0.3970427608
2031	0.8208078335	0.397042701
2032	0.8208078335	0.3970426412
2033	0.8206854345	0.3970333478
2034	0.8206854345	0.397033288
2035	0.8206854345	0.397033288
2036	0.8206854345	0.3970331983
2037	0.8206854345	0.3970331386
2038	0.8206854345	0.3970331386
2039	0.8206854345	0.3970330788
2040	0.8204406365	0.3970115335
2041	0.8204406365	0.3970115036
2042	0.8204406365	0.3970114139
2043	0.8204406365	0.3970011642
2044	0.8204406365	0.3970031365
2045	0.8204406365	0.3970030767
2046	0.8204406365	0.3970030169
2047	0.8204406365	0.3970029273
2048	0.8204406365	0.3970029273
2049	0.8204406365	0.396999192
2050	0.8204406365	0.3969991322
2051	0.8206854345	0.3969847288
2052	0.8206854345	0.3969855356
2053	0.8206854345	0.3969855356
2054	0.8206854345	0.3969854759
2055	0.8206854345	0.3969854161
2056	0.8210526316	0.396965843
2057	0.8211750306	0.3969538302
2058	0.8211750306	0.3969537705
2059	0.8211750306	0.3969540693
2060	0.8212974296	0.3969525154
2061	0.8212974296	0.3969303126
2062	0.8212974296	0.3969212881
2063	0.8212974296	0.3969211985
2064	0.8212974296	0.3969211985
2065	0.8212974296	0.3969210789
2066	0.8212974296	0.3969210789
2067	0.8212974296	0.3969209594
2068	0.8212974296	0.3969209594
2069	0.8212974296	0.3969208399
2070	0.8212974296	0.3969207502
2071	0.8212974296	0.3969206905
2072	0.8211750306	0.3969029103
2073	0.8212974296	0.3969016553
2074	0.8212974296	0.3969015955
2075	0.8212974296	0.3969015357
2076	0.8212974296	0.396901476
2077	0.8212974296	0.3969014461
2078	0.8212974296	0.3969013863
2079	0.8212974296	0.3969013564
2080	0.8212974296	0.3969012967
2081	0.8212974296	0.396901207
2082	0.8211750306	0.396898667
2083	0.8211750306	0.3968985774
2084	0.8211750306	0.3968984578
2085	0.8212974296	0.3968899413
2086	0.8212974296	0.3968898815
2087	0.8212974296	0.3968898815
2088	0.8212974296	0.3968900907
2089	0.8212974296	0.3968900309
2090	0.8211750306	0.3968741035
2091	0.8211750306	0.3968738047
2092	0.8211750306	0.3968722807
2093	0.8211750306	0.3968706371
2094	0.8211750306	0.3968705475
2095	0.8211750306	0.396870159
2096	0.8211750306	0.3968700993
2097	0.8211750306	0.3968721014
2098	0.8211750306	0.3968709659
2099	0.8211750306	0.3968708762
2100	0.8214198286	0.3968497193
2101	0.8214198286	0.3968410833
2102	0.8214198286	0.3968409936
2103	0.8214198286	0.3968409339
2104	0.8214198286	0.3968409339
2105	0.8214198286	0.3968408741
2106	0.8214198286	0.3968422487
2107	0.8214198286	0.3968418005
2108	0.8214198286	0.396842936
2109	0.8214198286	0.396842936
2110	0.8214198286	0.3968290107
2111	0.8214198286	0.3968189104
2112	0.8214198286	0.3968194782
2113	0.8215422277	0.3968082423
2114	0.8214198286	0.3968068677
2115	0.8214198286	0.396806808
2116	0.8214198286	0.3968067482
2117	0.8214198286	0.3968053138
2118	0.8214198286	0.3968052541
2119	0.8212974296	0.3967937792
2120	0.8212974296	0.3967937792
2121	0.8212974296	0.3967937194
2122	0.8212974296	0.3967937194
2123	0.8212974296	0.3967954526
2124	0.8212974296	0.3967953928
2125	0.8211750306	0.3967950342
2126	0.8211750306	0.3967943469
2127	0.8211750306	0.3967942872
2128	0.8211750306	0.3967942872
2129	0.8212974296	0.3967816767
2130	0.8212974296	0.3967816468
2131	0.8212974296	0.3967821548
2132	0.8212974296	0.396775491
2133	0.8212974296	0.3967754611
2134	0.8212974296	0.3967753715
2135	0.8212974296	0.3967753117
2136	0.8212974296	0.3967761186
2137	0.8212974296	0.3967760289
2138	0.8212974296	0.396774236
2139	0.8212974296	0.3967794355
2140	0.8212974296	0.3967794355
2141	0.8212974296	0.3967793758
2142	0.8212974296	0.3967713672
2143	0.8212974296	0.3967713075
2144	0.8212974296	0.3967712477
2145	0.8212974296	0.3967711879
2146	0.8212974296	0.3967712776
2147	0.8212974296	0.3967664665
2148	0.8212974296	0.3967643149
2149	0.8212974296	0.3967649126
2150	0.8212974296	0.3967626415
2151	0.8212974296	0.3967595337
2152	0.8212974296	0.3967585775
2153	0.8212974296	0.3967586074
2154	0.8212974296	0.3967585177
2155	0.8212974296	0.3967585775
2156	0.8212974296	0.3967592947
2157	0.8212974296	0.3967592947
2158	0.8212974296	0.3967592349
2159	0.8211750306	0.3967530791
2160	0.8211750306	0.3967539756
2161	0.8211750306	0.3967539756
2162	0.8211750306	0.3967539158
2163	0.8211750306	0.396753856
2164	0.8211750306	0.3967537664
2165	0.8211750306	0.3967536768
2166	0.8211750306	0.3967536768
2167	0.8211750306	0.3967534377
2168	0.8211750306	0.396753348
2169	0.8211750306	0.3967532584
2170	0.8211750306	0.3967531986
2171	0.8211750306	0.3967531687
2172	0.8211750306	0.3967414249
2173	0.8211750306	0.396741156
2174	0.8211750306	0.3967404388
2175	0.8211750306	0.3967403491
2176	0.8211750306	0.396740379
2177	0.8211750306	0.3967401101
2178	0.8211750306	0.3967181763
2179	0.8211750306	0.3967180866
2180	0.8211750306	0.396723077
2181	0.8211750306	0.3967229873
2182	0.8211750306	0.3967228379
2183	0.8211750306	0.3967228081
2184	0.8211750306	0.3967227782
2185	0.8211750306	0.3967214036
2186	0.8211750306	0.3967213737
2187	0.8211750306	0.3967213139
2188	0.8211750306	0.3967212542
2189	0.8211750306	0.3967212243
2190	0.8211750306	0.3967211944
2191	0.8211750306	0.3967211346
2192	0.8211750306	0.3967211346
2193	0.8211750306	0.3967208956
2194	0.8211750306	0.3967208956
2195	0.8211750306	0.3967208358
2196	0.8211750306	0.3967206266
2197	0.8211750306	0.3967205669
2198	0.8210526316	0.3967168614
2199	0.8210526316	0.3967167718
2200	0.8210526316	0.3967200887
2201	0.8210526316	0.3967200589
2202	0.8210526316	0.3967199991
2203	0.8210526316	0.3967199393
2204	0.8210526316	0.3967042211
2205	0.8210526316	0.3967041912
2206	0.8210526316	0.3967041912
2207	0.8210526316	0.3967063726
2208	0.8210526316	0.3967061037
2209	0.8210526316	0.3967059244
2210	0.8210526316	0.3967020098
2211	0.8210526316	0.3966866501
2212	0.8211750306	0.396685156
2213	0.8211750306	0.3966853054
2214	0.8211750306	0.3966853054
2215	0.8211750306	0.3966824068
2216	0.8211750306	0.3966825562
2217	0.8211750306	0.3966824965
2218	0.8211750306	0.396666061
2219	0.8211750306	0.3966585904
2220	0.8211750306	0.3966585605
2221	0.8211750306	0.3966585605
2222	0.8214198286	0.3966479223
2223	0.8214198286	0.3966391667
2224	0.8214198286	0.3966390173
2225	0.8214198286	0.3966389576
2226	0.8214198286	0.3966389277
2227	0.8214198286	0.3966388679
2228	0.8214198286	0.396640123
2229	0.8215422277	0.3966409597
2230	0.8215422277	0.3966409896
2231	0.8214198286	0.396639854
2232	0.8214198286	0.3966411689
2233	0.8214198286	0.39663579
2234	0.8215422277	0.3966241059
2235	0.8215422277	0.3966240461
2236	0.8215422277	0.3966240163
2237	0.8215422277	0.3966240163
2238	0.8215422277	0.3966239864
2239	0.8215422277	0.3966239266
2240	0.8215422277	0.3966241059
2241	0.8214198286	0.3966209085
2242	0.8212974296	0.3966063557
2243	0.8211750306	0.3966106588
2244	0.8211750306	0.3966105691
2245	0.8210526316	0.3965866929
2246	0.8210526316	0.39658744
2247	0.8210526316	0.3965873802
2248	0.8210526316	0.396586932
2249	0.8210526316	0.3965867527
2250	0.8210526316	0.3965866929
2251	0.8210526316	0.3965866033
2252	0.8210526316	0.3965846609
2253	0.8210526316	0.3965846012
2254	0.8210526316	0.3965844219
2255	0.8211750306	0.3965745307
2256	0.8211750306	0.3965754272
2257	0.8211750306	0.3965753973
2258	0.8211750306	0.3965737538
2259	0.8211750306	0.3965471882
2260	0.8211750306	0.3965473376
2261	0.8211750306	0.3965221466
2262	0.8211750306	0.3965223259
2263	0.8211750306	0.3965222063
2264	0.8211750306	0.3965221765
2265	0.8211750306	0.3965220569
2266	0.8211750306	0.3965234016
2267	0.8211750306	0.3965234016
2268	0.8211750306	0.3965234016
2269	0.8211750306	0.3965239993
2270	0.8211750306	0.3965245372
2271	0.8211750306	0.3965159609
2272	0.8210526316	0.3965122853
2273	0.8210526316	0.3965121957
2274	0.8210526316	0.396512106
2275	0.8211750306	0.3965060996
2276	0.8211750306	0.3965060996
2277	0.8211750306	0.3965061594
2278	0.8211750306	0.3965062789
2279	0.8211750306	0.3965056514
2280	0.8211750306	0.3965054721
2281	0.8211750306	0.3965054721
2282	0.8211750306	0.3965052629
2283	0.8211750306	0.3965054721
2284	0.8211750306	0.3965053824
2285	0.8211750306	0.3965053824
2286	0.8210526316	0.3964944454
2287	0.8210526316	0.3964943558
2288	0.8210526316	0.3964943558
2289	0.8211750306	0.39648055
2290	0.8211750306	0.3964805799
2291	0.8211750306	0.3964789364
2292	0.8211750306	0.3964787571
2293	0.8211750306	0.3964786973
2294	0.8211750306	0.3964787571
2295	0.8211750306	0.3964787571
2296	0.8211750306	0.3964784284
2297	0.8211750306	0.3964796834
2298	0.8212974296	0.3964663558
2299	0.8212974296	0.3964656685
2300	0.8212974296	0.3964651904
2301	0.8214198286	0.3964654593
2302	0.8214198286	0.3964660271
2303	0.8214198286	0.3964659673
2304	0.8214198286	0.3964659076
2305	0.8214198286	0.3964442427
2306	0.8214198286	0.3964441829
2307	0.8215422277	0.3964150175
2308	0.8215422277	0.3964149279
2309	0.8215422277	0.396414898
2310	0.8215422277	0.3964148681
2311	0.8214198286	0.3964167806
2312	0.8214198286	0.3964162427
2313	0.8214198286	0.3964148084
2314	0.8214198286	0.3964147785
2315	0.8214198286	0.3964146888
2316	0.8214198286	0.3964146291
2317	0.8214198286	0.3964156451
2318	0.8214198286	0.3964156152
2319	0.8214198286	0.3964155256
2320	0.8211750306	0.3964137326
2321	0.8211750306	0.3964137027
2322	0.8211750306	0.3964136131
2323	0.8211750306	0.396413374
2324	0.8214198286	0.3964038415
2325	0.8214198286	0.3964052161
2326	0.8214198286	0.396404977
2327	0.8214198286	0.3964050368
2328	0.8212974296	0.3963851051
2329	0.8212974296	0.3963854637
2330	0.8212974296	0.3963852246
2331	0.8212974296	0.3963854039
2332	0.8212974296	0.3963800848
2333	0.8212974296	0.3963800848
2334	0.8212974296	0.3963760806
2335	0.8212974296	0.3963761403
2336	0.8212974296	0.3963778137
2337	0.8212974296	0.396379278
2338	0.8212974296	0.3963790987
2339	0.8212974296	0.3963744071
2340	0.8211750306	0.3963616473
2341	0.8211750306	0.3963602428
2342	0.8211750306	0.3963601531
2343	0.8211750306	0.3963600934
2344	0.8211750306	0.3963600635
2345	0.8212974296	0.3963548042
2346	0.8212974296	0.3963547145
2347	0.8212974296	0.3963546249
2348	0.8212974296	0.396355103
2349	0.8212974296	0.3963546249
2350	0.8212974296	0.3963545053
2351	0.8212974296	0.3963544755
2352	0.8210526316	0.3963329899
2353	0.8211750306	0.3963173314
2354	0.8211750306	0.3963172119
2355	0.8211750306	0.3963171222
2356	0.8211750306	0.3963123111
2357	0.8211750306	0.3963114147
2358	0.8211750306	0.3963112951
2359	0.8214198286	0.3963003581
2360	0.8214198286	0.3963002386
2361	0.8214198286	0.3963043624
2362	0.8214198286	0.3963043325
2363	0.8214198286	0.3963043325
2364	0.8214198286	0.3962962343
2365	0.8214198286	0.3962927082
2366	0.8214198286	0.3962926484
2367	0.8215422277	0.3962622578
2368	0.8215422277	0.3962621383
2369	0.8215422277	0.3962621084
2370	0.8215422277	0.3962621084
2371	0.8215422277	0.3962621084
2372	0.8215422277	0.396261959
2373	0.8216646267	0.3962542493
2374	0.8216646267	0.3962524563
2375	0.8216646267	0.3962523667
2376	0.8216646267	0.3962524862
2377	0.8216646267	0.3962569686
2378	0.8215422277	0.396254847
2379	0.8215422277	0.3962541597
2380	0.8215422277	0.39625407
2381	0.8215422277	0.3962539505
2382	0.8215422277	0.3962522472
2383	0.8215422277	0.3962521874
2384	0.8215422277	0.3962520679
2385	0.8215422277	0.3962519483
2386	0.8215422277	0.3962519483
2387	0.8215422277	0.3962518587
2388	0.8215422277	0.3962417883
2389	0.8215422277	0.3962424457
2390	0.8215422277	0.3962424457
2391	0.8215422277	0.396242356
2392	0.8215422277	0.3962422963
2393	0.8215422277	0.3962421767
2394	0.8215422277	0.396239577
2395	0.8215422277	0.3962395172
2396	0.8215422277	0.3962394574
2397	0.8215422277	0.3962394574
2398	0.8215422277	0.3962393977
2399	0.8215422277	0.3962393379
2400	0.8215422277	0.3962392781
2401	0.8215422277	0.3962392781
2402	0.8215422277	0.3962382621
2403	0.8215422277	0.3962328534
2404	0.8215422277	0.3962311501
2405	0.8215422277	0.3962310305
2406	0.8215422277	0.3962309409
2407	0.8215422277	0.3962308811
2408	0.8215422277	0.396230672
2409	0.8214198286	0.3962108299
2410	0.8214198286	0.3962107702
2411	0.8214198286	0.3962108897
2412	0.8214198286	0.3962111885
2413	0.8214198286	0.3962111287
2414	0.8214198286	0.3962107104
2415	0.8214198286	0.3962107403
2416	0.8214198286	0.3962102622
2417	0.8212974296	0.3962051821
2418	0.8212974296	0.3962052419
2419	0.8212974296	0.396205212
2420	0.8212974296	0.3962051522
2421	0.8212974296	0.3962051224
2422	0.8212974296	0.3962048235
2423	0.8212974296	0.3962044052
2424	0.8212974296	0.3962043753
2425	0.8212974296	0.3962042558
2426	0.8212974296	0.3962042259
2427	0.8212974296	0.3962050327
2428	0.8212974296	0.3962050028
2429	0.8212974296	0.3962051522
2430	0.8212974296	0.3962050626
2431	0.8212974296	0.3962050925
2432	0.8212974296	0.3962050925
2433	0.8212974296	0.3962055407
2434	0.8212974296	0.3962033892
2435	0.8212974296	0.3962020444
2436	0.8212974296	0.3962029409
2437	0.8212974296	0.3962029409
2438	0.8212974296	0.3962034489
2439	0.8212974296	0.3962034788
2440	0.8212974296	0.396203419
2441	0.8212974296	0.396189942
2442	0.8212974296	0.3961898822
2443	0.8212974296	0.3961898524
2444	0.8214198286	0.3961897029
2445	0.8214198286	0.3961896731
2446	0.8212974296	0.3961682771
2447	0.8212974296	0.3961681875
2448	0.8212974296	0.3961674404
2449	0.8212974296	0.3961673807
2450	0.8212974296	0.3961673209
2451	0.8212974296	0.3961674105
2452	0.8212974296	0.3961678887
2453	0.8214198286	0.396156862
2454	0.8214198286	0.3961236923
2455	0.8214198286	0.3961236625
2456	0.8215422277	0.3961078546
2457	0.8215422277	0.3961078247
2458	0.8215422277	0.3961077649
2459	0.8215422277	0.3961082132
2460	0.8215422277	0.3961082132
2461	0.8215422277	0.3961080936
2462	0.8215422277	0.3961080339
2463	0.8215422277	0.3960957222
2464	0.8215422277	0.3960957222
2465	0.8215422277	0.3960957521
2466	0.8214198286	0.3960897457
2467	0.8214198286	0.3960891481
2468	0.8215422277	0.3960754619
2469	0.8216646267	0.396075432
2470	0.8215422277	0.3960737287
2471	0.8215422277	0.3960707703
2472	0.8215422277	0.3960707105
2473	0.8215422277	0.3960706807
2474	0.8215422277	0.3960707404
2475	0.8215422277	0.3960708599
2476	0.8215422277	0.3960710094
2477	0.8215422277	0.3960709496
2478	0.8215422277	0.3960709795
2479	0.8215422277	0.3960709496
2480	0.8215422277	0.3960656903
2481	0.8215422277	0.3960642559
2482	0.8215422277	0.3960641364
2483	0.8215422277	0.3960641364
2484	0.8216646267	0.3960585782
2485	0.8216646267	0.3960584886
2486	0.8216646267	0.396058369
2487	0.8216646267	0.3960583093
2488	0.8216646267	0.3960582794
2489	0.8216646267	0.396058369
2490	0.8216646267	0.396058877
2491	0.8216646267	0.3960596241
2492	0.8216646267	0.3960597137
2493	0.8216646267	0.3960566956
2494	0.8216646267	0.3960565761
2495	0.8216646267	0.396056098
2496	0.8216646267	0.3960561577
2497	0.8216646267	0.3960535878
2498	0.8216646267	0.3960294726
2499	0.8216646267	0.3960294427
2500	0.8216646267	0.3960293232
2501	0.8216646267	0.3960293829
2502	0.8216646267	0.3960300702
2503	0.8216646267	0.3960300404
2504	0.8216646267	0.3960300404
2505	0.8216646267	0.3960279486
2506	0.8216646267	0.3960279486
2507	0.8216646267	0.3960279486
2508	0.8216646267	0.396027829
2509	0.8215422277	0.3960277693
2510	0.8215422277	0.3960276199
2511	0.8215422277	0.3960276497
2512	0.8215422277	0.3960275302
2513	0.8215422277	0.3960275302
2514	0.8216646267	0.3960289945
2515	0.8216646267	0.3960289945
2516	0.8216646267	0.3960315942
2517	0.8216646267	0.3960314747
2518	0.8216646267	0.3960292036
2519	0.8216646267	0.3960292634
2520	0.8216646267	0.3960291439
2521	0.8216646267	0.3960290243
2522	0.8216646267	0.3960290841
2523	0.8216646267	0.3960291738
2524	0.8216646267	0.3960288451
2525	0.8216646267	0.3960284566
2526	0.8216646267	0.3960283072
2527	0.8216646267	0.3960283072
2528	0.8216646267	0.3960283968
2529	0.8216646267	0.3960030265
2530	0.8216646267	0.3960029667
2531	0.8216646267	0.3960029369
2532	0.8216646267	0.3960030564
2533	0.8216646267	0.3960030265
2534	0.8216646267	0.3960032058
2535	0.8216646267	0.3960030863
2536	0.8216646267	0.3959885036
2537	0.8216646267	0.3959885335
2538	0.8216646267	0.3959769689
2539	0.8216646267	0.3959750564
2540	0.8216646267	0.3959749967
2541	0.8216646267	0.3959748771
2542	0.8216646267	0.3959747576
2543	0.8216646267	0.3959748771
2544	0.8216646267	0.3959746978
2545	0.8216646267	0.3959746978
2546	0.8216646267	0.3959745783
2547	0.8216646267	0.3959744588
